date,prototype_regime,predicted_regime,correct
2018-07-01,Normal,Break,False
2018-07-02,Break,Normal,False
2018-07-03,Break,Break,True
2018-07-04,Break,Break,True
2018-07-05,Break,Break,True
2018-07-06,Normal,Break,False
2018-07-07,Break,Normal,False
2018-07-08,Normal,Normal,True
2018-07-09,Normal,Normal,True
2018-07-10,Normal,Break,False
2018-07-11,Active,Active,True
2018-07-12,Active,Active,True
2018-07-13,Normal,Active,False
2018-07-14,Low/Depression,Active,False
2018-07-15,Low/Depression,Low/Depression,True
2018-07-16,Low/Depression,Low/Depression,True
2018-07-17,Low/Depression,Low/Depression,True
2018-07-18,Break,Active,False
2018-07-19,Active,Active,True
2018-07-20,Low/Depression,Low/Depression,True
2018-07-21,Low/Depression,Low/Depression,True
2018-07-22,Low/Depression,Low/Depression,True
2018-07-23,Normal,Normal,True
2018-07-24,Break,Break,True
2018-07-25,Active,Break,False
2018-07-26,Normal,Break,False
2018-07-27,Break,Break,True
2018-07-28,Break,Normal,False
2018-07-29,Normal,Break,False
2018-07-30,Normal,Break,False
2018-07-31,Normal,Break,False
